Latitude,Longitude,Predicted_Resistance
16.285714285714285,75.6938775510204,14.585
16.285714285714285,76.28571428571428,15.33
16.285714285714285,76.87755102040816,15.765
16.285714285714285,77.46938775510205,17.02
16.285714285714285,78.06122448979592,15.81
16.285714285714285,78.65306122448979,15.53
16.285714285714285,79.24489795918367,18.105
16.285714285714285,79.83673469387755,13.505
16.285714285714285,80.42857142857143,18.17
16.285714285714285,81.0204081632653,20.305
16.285714285714285,81.61224489795919,20.305
16.285714285714285,82.20408163265306,20.305
16.285714285714285,82.79591836734694,20.305
16.285714285714285,83.38775510204081,20.305
16.285714285714285,83.9795918367347,19.91
16.285714285714285,84.57142857142857,16.755
16.285714285714285,85.16326530612244,11.625
16.285714285714285,85.75510204081633,11.625
16.285714285714285,86.34693877551021,11.625
16.285714285714285,86.93877551020408,11.625
16.285714285714285,87.53061224489795,11.625
16.285714285714285,88.12244897959184,11.44
16.285714285714285,88.71428571428572,11.44
16.285714285714285,89.3061224489796,11.44
16.285714285714285,89.89795918367346,11.44
16.285714285714285,90.48979591836735,11.44
16.285714285714285,91.08163265306122,11.44
16.285714285714285,91.6734693877551,11.895
16.285714285714285,92.26530612244898,11.895
16.285714285714285,92.85714285714286,11.895
16.285714285714285,93.44897959183673,11.895
16.285714285714285,94.0408163265306,11.895
16.285714285714285,94.63265306122449,11.895
16.285714285714285,95.22448979591837,11.895
16.285714285714285,95.81632653061224,11.895
16.285714285714285,96.40816326530611,11.895
16.285714285714285,97.0,11.895
16.877551020408163,68.0,7.575
16.877551020408163,68.59183673469387,7.575
16.877551020408163,69.18367346938776,7.575
16.877551020408163,69.77551020408163,7.575
16.877551020408163,70.36734693877551,7.575
16.877551020408163,70.95918367346938,7.575
16.877551020408163,71.55102040816327,7.575
16.877551020408163,72.14285714285714,7.575
16.877551020408163,72.73469387755102,7.575
16.877551020408163,73.3265306122449,7.575
16.877551020408163,73.91836734693878,11.9
16.877551020408163,74.51020408163265,12.91
16.877551020408163,75.10204081632654,13.875
16.877551020408163,75.6938775510204,14.335
16.877551020408163,76.28571428571428,15.08
16.877551020408163,76.87755102040816,15.42
16.877551020408163,77.46938775510205,16.675
16.877551020408163,78.06122448979592,15.215
16.877551020408163,78.65306122448979,14.77
16.877551020408163,79.24489795918367,17.345
16.877551020408163,79.83673469387755,13.12
16.877551020408163,80.42857142857143,17.785
16.877551020408163,81.0204081632653,20.045
16.877551020408163,81.61224489795919,20.045
16.877551020408163,82.20408163265306,20.045
16.877551020408163,82.79591836734694,20.045
16.877551020408163,83.38775510204081,20.045
16.877551020408163,83.9795918367347,19.65
16.877551020408163,84.57142857142857,16.59
16.877551020408163,85.16326530612244,11.37
16.877551020408163,85.75510204081633,11.37
16.877551020408163,86.34693877551021,11.37
16.877551020408163,86.93877551020408,11.37
16.877551020408163,87.53061224489795,11.37
16.877551020408163,88.12244897959184,11.185
16.877551020408163,88.71428571428572,11.185
16.877551020408163,89.3061224489796,11.185
16.877551020408163,89.89795918367346,11.185
16.877551020408163,90.48979591836735,11.185
16.877551020408163,91.08163265306122,11.185
16.877551020408163,91.6734693877551,11.64
16.877551020408163,92.26530612244898,11.64
16.877551020408163,92.85714285714286,11.64
16.877551020408163,93.44897959183673,11.64
16.877551020408163,94.0408163265306,11.64
16.877551020408163,94.63265306122449,11.64
16.877551020408163,95.22448979591837,11.64
16.877551020408163,95.81632653061224,11.64
16.877551020408163,96.40816326530611,11.64
16.877551020408163,97.0,11.64
17.46938775510204,68.0,7.54
17.46938775510204,68.59183673469387,7.54
17.46938775510204,69.18367346938776,7.54
17.46938775510204,69.77551020408163,7.54
17.46938775510204,70.36734693877551,7.54
17.46938775510204,70.95918367346938,7.54
17.46938775510204,71.55102040816327,7.54
17.46938775510204,72.14285714285714,7.54
17.46938775510204,72.73469387755102,7.54
17.46938775510204,73.3265306122449,7.54
17.46938775510204,73.91836734693878,11.865
17.46938775510204,74.51020408163265,12.875
17.46938775510204,75.10204081632654,13.84
17.46938775510204,75.6938775510204,14.3
17.46938775510204,76.28571428571428,15.045
17.46938775510204,76.87755102040816,15.385
17.46938775510204,77.46938775510205,16.64
17.46938775510204,78.06122448979592,15.18
17.46938775510204,78.65306122448979,14.815
17.46938775510204,79.24489795918367,17.39
17.46938775510204,79.83673469387755,13.165
17.46938775510204,80.42857142857143,17.83
17.46938775510204,81.0204081632653,20.01
17.46938775510204,81.61224489795919,20.01
17.46938775510204,82.20408163265306,20.01
17.46938775510204,82.79591836734694,20.01
17.46938775510204,83.38775510204081,20.01
17.46938775510204,83.9795918367347,19.615
17.46938775510204,84.57142857142857,16.555
17.46938775510204,85.16326530612244,11.335
17.46938775510204,85.75510204081633,11.335
17.46938775510204,86.34693877551021,11.335
17.46938775510204,86.93877551020408,11.335
17.46938775510204,87.53061224489795,11.335
17.46938775510204,88.12244897959184,11.15
17.46938775510204,88.71428571428572,11.15
17.46938775510204,89.3061224489796,11.15
17.46938775510204,89.89795918367346,11.15
17.46938775510204,90.48979591836735,11.15
17.46938775510204,91.08163265306122,11.15
17.46938775510204,91.6734693877551,11.605
17.46938775510204,92.26530612244898,11.605
17.46938775510204,92.85714285714286,11.605
17.46938775510204,93.44897959183673,11.605
17.46938775510204,94.0408163265306,11.605
17.46938775510204,94.63265306122449,11.605
17.46938775510204,95.22448979591837,11.605
17.46938775510204,95.81632653061224,11.605
17.46938775510204,96.40816326530611,11.605
17.46938775510204,97.0,11.605
18.06122448979592,68.0,6.605
18.06122448979592,68.59183673469387,6.605
18.06122448979592,69.18367346938776,6.605
18.06122448979592,69.77551020408163,6.605
18.06122448979592,70.36734693877551,6.605
18.06122448979592,70.95918367346938,6.605
18.06122448979592,71.55102040816327,6.605
18.06122448979592,72.14285714285714,6.605
18.06122448979592,72.73469387755102,6.605
18.06122448979592,73.3265306122449,6.605
18.06122448979592,73.91836734693878,11.42
18.06122448979592,74.51020408163265,12.855
18.06122448979592,75.10204081632654,13.82
18.06122448979592,75.6938775510204,14.37
18.06122448979592,76.28571428571428,15.075
18.06122448979592,76.87755102040816,15.05
18.06122448979592,77.46938775510205,16.39
18.06122448979592,78.06122448979592,14.405
18.06122448979592,78.65306122448979,13.98
18.06122448979592,79.24489795918367,16.31
18.06122448979592,79.83673469387755,13.055
18.06122448979592,80.42857142857143,17.435
18.06122448979592,81.0204081632653,19.805
18.06122448979592,81.61224489795919,19.805
18.06122448979592,82.20408163265306,19.805
18.06122448979592,82.79591836734694,19.805
18.06122448979592,83.38775510204081,19.805
18.06122448979592,83.9795918367347,19.035
18.06122448979592,84.57142857142857,16.08
18.06122448979592,85.16326530612244,11.005
18.06122448979592,85.75510204081633,11.005
18.06122448979592,86.34693877551021,11.005
18.06122448979592,86.93877551020408,11.005
18.06122448979592,87.53061224489795,11.005
18.06122448979592,88.12244897959184,10.82
18.06122448979592,88.71428571428572,10.533499999999998
18.06122448979592,89.3061224489796,10.533499999999998
18.06122448979592,89.89795918367346,10.533499999999998
18.06122448979592,90.48979591836735,10.533499999999998
18.06122448979592,91.08163265306122,10.533499999999998
18.06122448979592,91.6734693877551,10.988499999999998
18.06122448979592,92.26530612244898,10.988499999999998
18.06122448979592,92.85714285714286,10.988499999999998
18.06122448979592,93.44897959183673,10.988499999999998
18.06122448979592,94.0408163265306,10.988499999999998
18.06122448979592,94.63265306122449,11.179
18.06122448979592,95.22448979591837,11.179
18.06122448979592,95.81632653061224,11.179
18.06122448979592,96.40816326530611,11.179
18.06122448979592,97.0,11.179
18.653061224489797,68.0,6.605
18.653061224489797,68.59183673469387,6.605
18.653061224489797,69.18367346938776,6.605
18.653061224489797,69.77551020408163,6.605
18.653061224489797,70.36734693877551,6.605
18.653061224489797,70.95918367346938,6.605
18.653061224489797,71.55102040816327,6.605
18.653061224489797,72.14285714285714,6.605
18.653061224489797,72.73469387755102,6.605
18.653061224489797,73.3265306122449,6.605
18.653061224489797,73.91836734693878,11.52
18.653061224489797,74.51020408163265,12.965
18.653061224489797,75.10204081632654,13.93
18.653061224489797,75.6938775510204,14.49
18.653061224489797,76.28571428571428,15.205
18.653061224489797,76.87755102040816,15.18
18.653061224489797,77.46938775510205,16.52
18.653061224489797,78.06122448979592,14.535
18.653061224489797,78.65306122448979,14.01
18.653061224489797,79.24489795918367,16.34
18.653061224489797,79.83673469387755,13.065
18.653061224489797,80.42857142857143,17.435
18.653061224489797,81.0204081632653,19.805
18.653061224489797,81.61224489795919,19.805
18.653061224489797,82.20408163265306,19.805
18.653061224489797,82.79591836734694,19.805
18.653061224489797,83.38775510204081,19.805
18.653061224489797,83.9795918367347,19.035
18.653061224489797,84.57142857142857,16.08
18.653061224489797,85.16326530612244,11.005
18.653061224489797,85.75510204081633,11.005
18.653061224489797,86.34693877551021,11.005
18.653061224489797,86.93877551020408,11.005
18.653061224489797,87.53061224489795,11.005
18.653061224489797,88.12244897959184,10.82
18.653061224489797,88.71428571428572,10.533499999999998
18.653061224489797,89.3061224489796,10.533499999999998
18.653061224489797,89.89795918367346,10.533499999999998
18.653061224489797,90.48979591836735,10.533499999999998
18.653061224489797,91.08163265306122,10.533499999999998
18.653061224489797,91.6734693877551,10.988499999999998
18.653061224489797,92.26530612244898,10.988499999999998
18.653061224489797,92.85714285714286,10.988499999999998
18.653061224489797,93.44897959183673,10.988499999999998
18.653061224489797,94.0408163265306,10.988499999999998
18.653061224489797,94.63265306122449,11.179
18.653061224489797,95.22448979591837,11.179
18.653061224489797,95.81632653061224,11.179
18.653061224489797,96.40816326530611,11.179
18.653061224489797,97.0,11.179
19.244897959183675,68.0,6.735
19.244897959183675,68.59183673469387,6.735
19.244897959183675,69.18367346938776,6.735
19.244897959183675,69.77551020408163,6.735
19.244897959183675,70.36734693877551,6.735
19.244897959183675,70.95918367346938,6.735
19.244897959183675,71.55102040816327,6.735
19.244897959183675,72.14285714285714,6.735
19.244897959183675,72.73469387755102,6.735
19.244897959183675,73.3265306122449,6.735
19.244897959183675,73.91836734693878,11.65
19.244897959183675,74.51020408163265,13.035
19.244897959183675,75.10204081632654,14.34
19.244897959183675,75.6938775510204,14.9
19.244897959183675,76.28571428571428,15.05
19.244897959183675,76.87755102040816,14.96
19.244897959183675,77.46938775510205,16.865
19.244897959183675,78.06122448979592,14.845
19.244897959183675,78.65306122448979,14.32
19.244897959183675,79.24489795918367,16.385
19.244897959183675,79.83673469387755,14.42
19.244897959183675,80.42857142857143,18.115
19.244897959183675,81.0204081632653,20.565
19.244897959183675,81.61224489795919,20.565
19.244897959183675,82.20408163265306,20.565
19.244897959183675,82.79591836734694,20.565
19.244897959183675,83.38775510204081,20.565
19.244897959183675,83.9795918367347,19.745
19.244897959183675,84.57142857142857,16.815
19.244897959183675,85.16326530612244,10.685
19.244897959183675,85.75510204081633,10.685
19.244897959183675,86.34693877551021,10.685
19.244897959183675,86.93877551020408,10.685
19.244897959183675,87.53061224489795,10.685
19.244897959183675,88.12244897959184,10.5
19.244897959183675,88.71428571428572,10.1255
19.244897959183675,89.3061224489796,10.1255
19.244897959183675,89.89795918367346,10.1255
19.244897959183675,90.48979591836735,10.1255
19.244897959183675,91.08163265306122,10.1255
19.244897959183675,91.6734693877551,10.695500000000003
19.244897959183675,92.26530612244898,10.695500000000003
19.244897959183675,92.85714285714286,10.695500000000003
19.244897959183675,93.44897959183673,10.695500000000003
19.244897959183675,94.0408163265306,10.695500000000003
19.244897959183675,94.63265306122449,10.886
19.244897959183675,95.22448979591837,10.886
19.244897959183675,95.81632653061224,10.886
19.244897959183675,96.40816326530611,10.886
19.244897959183675,97.0,10.886
19.836734693877553,68.0,7.045
19.836734693877553,68.59183673469387,7.045
19.836734693877553,69.18367346938776,7.045
19.836734693877553,69.77551020408163,7.045
19.836734693877553,70.36734693877551,7.045
19.836734693877553,70.95918367346938,7.045
19.836734693877553,71.55102040816327,7.045
19.836734693877553,72.14285714285714,7.045
19.836734693877553,72.73469387755102,7.045
19.836734693877553,73.3265306122449,7.045
19.836734693877553,73.91836734693878,14.27
19.836734693877553,74.51020408163265,15.535
19.836734693877553,75.10204081632654,16.84
19.836734693877553,75.6938775510204,17.565
19.836734693877553,76.28571428571428,17.045
19.836734693877553,76.87755102040816,16.95
19.836734693877553,77.46938775510205,18.855
19.836734693877553,78.06122448979592,16.69
19.836734693877553,78.65306122448979,16.165
19.836734693877553,79.24489795918367,17.155
19.836734693877553,79.83673469387755,15.57
19.836734693877553,80.42857142857143,18.66
19.836734693877553,81.0204081632653,21.045
19.836734693877553,81.61224489795919,21.045
19.836734693877553,82.20408163265306,21.045
19.836734693877553,82.79591836734694,21.045
19.836734693877553,83.38775510204081,20.88
19.836734693877553,83.9795918367347,19.99
19.836734693877553,84.57142857142857,16.895
19.836734693877553,85.16326530612244,9.86
19.836734693877553,85.75510204081633,9.86
19.836734693877553,86.34693877551021,9.86
19.836734693877553,86.93877551020408,9.86
19.836734693877553,87.53061224489795,9.86
19.836734693877553,88.12244897959184,9.675
19.836734693877553,88.71428571428572,9.0905
19.836734693877553,89.3061224489796,9.0905
19.836734693877553,89.89795918367346,9.0905
19.836734693877553,90.48979591836735,9.0905
19.836734693877553,91.08163265306122,9.0905
19.836734693877553,91.6734693877551,9.380500000000001
19.836734693877553,92.26530612244898,9.380500000000001
19.836734693877553,92.85714285714286,9.380500000000001
19.836734693877553,93.44897959183673,9.380500000000001
19.836734693877553,94.0408163265306,9.380500000000001
19.836734693877553,94.63265306122449,9.571
19.836734693877553,95.22448979591837,9.571
19.836734693877553,95.81632653061224,9.571
19.836734693877553,96.40816326530611,9.571
19.836734693877553,97.0,9.571
20.42857142857143,68.0,7.225
20.42857142857143,68.59183673469387,7.225
20.42857142857143,69.18367346938776,7.225
20.42857142857143,69.77551020408163,7.225
20.42857142857143,70.36734693877551,7.225
20.42857142857143,70.95918367346938,7.225
20.42857142857143,71.55102040816327,7.225
20.42857142857143,72.14285714285714,7.225
20.42857142857143,72.73469387755102,7.225
20.42857142857143,73.3265306122449,7.225
20.42857142857143,73.91836734693878,14.545
20.42857142857143,74.51020408163265,15.81
20.42857142857143,75.10204081632654,17.115
20.42857142857143,75.6938775510204,17.935
20.42857142857143,76.28571428571428,17.22
20.42857142857143,76.87755102040816,17.125
20.42857142857143,77.46938775510205,19.385
20.42857142857143,78.06122448979592,17.22
20.42857142857143,78.65306122448979,16.45
20.42857142857143,79.24489795918367,17.355
20.42857142857143,79.83673469387755,15.745
20.42857142857143,80.42857142857143,18.94
20.42857142857143,81.0204081632653,21.325
20.42857142857143,81.61224489795919,21.325
20.42857142857143,82.20408163265306,21.325
20.42857142857143,82.79591836734694,21.325
20.42857142857143,83.38775510204081,21.16
20.42857142857143,83.9795918367347,20.27
20.42857142857143,84.57142857142857,17.175
20.42857142857143,85.16326530612244,9.87
20.42857142857143,85.75510204081633,9.87
20.42857142857143,86.34693877551021,9.87
20.42857142857143,86.93877551020408,9.87
20.42857142857143,87.53061224489795,9.87
20.42857142857143,88.12244897959184,9.685
20.42857142857143,88.71428571428572,9.1005
20.42857142857143,89.3061224489796,9.1005
20.42857142857143,89.89795918367346,9.1005
20.42857142857143,90.48979591836735,9.1005
20.42857142857143,91.08163265306122,9.1005
20.42857142857143,91.6734693877551,9.390500000000001
20.42857142857143,92.26530612244898,9.390500000000001
20.42857142857143,92.85714285714286,9.390500000000001
20.42857142857143,93.44897959183673,9.390500000000001
20.42857142857143,94.0408163265306,9.390500000000001
20.42857142857143,94.63265306122449,9.581
20.42857142857143,95.22448979591837,9.581
20.42857142857143,95.81632653061224,9.581
20.42857142857143,96.40816326530611,9.581
20.42857142857143,97.0,9.581
21.020408163265305,68.0,7.955
21.020408163265305,68.59183673469387,7.955
21.020408163265305,69.18367346938776,7.955
21.020408163265305,69.77551020408163,7.955
21.020408163265305,70.36734693877551,7.955
21.020408163265305,70.95918367346938,7.955
21.020408163265305,71.55102040816327,7.955
21.020408163265305,72.14285714285714,7.955
21.020408163265305,72.73469387755102,7.955
21.020408163265305,73.3265306122449,7.955
21.020408163265305,73.91836734693878,15.48
21.020408163265305,74.51020408163265,16.635
21.020408163265305,75.10204081632654,17.94
21.020408163265305,75.6938775510204,18.76
21.020408163265305,76.28571428571428,17.97
21.020408163265305,76.87755102040816,17.875
21.020408163265305,77.46938775510205,20.305
21.020408163265305,78.06122448979592,18.14
21.020408163265305,78.65306122448979,16.905
21.020408163265305,79.24489795918367,17.69
21.020408163265305,79.83673469387755,16.15
21.020408163265305,80.42857142857143,19.345
21.020408163265305,81.0204081632653,21.73
21.020408163265305,81.61224489795919,21.73
21.020408163265305,82.20408163265306,21.73
21.020408163265305,82.79591836734694,21.73
21.020408163265305,83.38775510204081,21.565
21.020408163265305,83.9795918367347,20.675
21.020408163265305,84.57142857142857,17.58
21.020408163265305,85.16326530612244,10.11
21.020408163265305,85.75510204081633,10.11
21.020408163265305,86.34693877551021,10.11
21.020408163265305,86.93877551020408,10.11
21.020408163265305,87.53061224489795,10.11
21.020408163265305,88.12244897959184,9.925
21.020408163265305,88.71428571428572,9.3405
21.020408163265305,89.3061224489796,9.3405
21.020408163265305,89.89795918367346,9.3405
21.020408163265305,90.48979591836735,9.3405
21.020408163265305,91.08163265306122,9.3405
21.020408163265305,91.6734693877551,9.630500000000001
21.020408163265305,92.26530612244898,9.630500000000001
21.020408163265305,92.85714285714286,9.630500000000001
21.020408163265305,93.44897959183673,9.630500000000001
21.020408163265305,94.0408163265306,9.630500000000001
21.020408163265305,94.63265306122449,9.821
21.020408163265305,95.22448979591837,9.821
21.020408163265305,95.81632653061224,9.821
21.020408163265305,96.40816326530611,9.821
21.020408163265305,97.0,9.821
21.612244897959183,68.0,7.955
21.612244897959183,68.59183673469387,7.955
21.612244897959183,69.18367346938776,7.955
21.612244897959183,69.77551020408163,7.955
21.612244897959183,70.36734693877551,7.955
21.612244897959183,70.95918367346938,7.955
21.612244897959183,71.55102040816327,7.955
21.612244897959183,72.14285714285714,7.955
21.612244897959183,72.73469387755102,7.955
21.612244897959183,73.3265306122449,7.955
21.612244897959183,73.91836734693878,15.48
21.612244897959183,74.51020408163265,16.635
21.612244897959183,75.10204081632654,17.94
21.612244897959183,75.6938775510204,18.76
21.612244897959183,76.28571428571428,17.97
21.612244897959183,76.87755102040816,17.875
21.612244897959183,77.46938775510205,20.305
21.612244897959183,78.06122448979592,18.14
21.612244897959183,78.65306122448979,16.905
21.612244897959183,79.24489795918367,17.69
21.612244897959183,79.83673469387755,16.15
21.612244897959183,80.42857142857143,19.345
21.612244897959183,81.0204081632653,21.73
21.612244897959183,81.61224489795919,21.73
21.612244897959183,82.20408163265306,21.73
21.612244897959183,82.79591836734694,21.73
21.612244897959183,83.38775510204081,21.565
21.612244897959183,83.9795918367347,20.675
21.612244897959183,84.57142857142857,17.58
21.612244897959183,85.16326530612244,10.11
21.612244897959183,85.75510204081633,10.11
21.612244897959183,86.34693877551021,10.11
21.612244897959183,86.93877551020408,10.11
21.612244897959183,87.53061224489795,10.11
21.612244897959183,88.12244897959184,9.925
21.612244897959183,88.71428571428572,9.3405
21.612244897959183,89.3061224489796,9.3405
21.612244897959183,89.89795918367346,9.3405
21.612244897959183,90.48979591836735,9.3405
21.612244897959183,91.08163265306122,9.3405
21.612244897959183,91.6734693877551,9.630500000000001
21.612244897959183,92.26530612244898,9.630500000000001
21.612244897959183,92.85714285714286,9.630500000000001
21.612244897959183,93.44897959183673,9.630500000000001
21.612244897959183,94.0408163265306,9.630500000000001
21.612244897959183,94.63265306122449,9.821
21.612244897959183,95.22448979591837,9.821
21.612244897959183,95.81632653061224,9.821
21.612244897959183,96.40816326530611,9.821
21.612244897959183,97.0,9.821
22.20408163265306,68.0,7.365
22.20408163265306,68.59183673469387,7.365
22.20408163265306,69.18367346938776,7.365
22.20408163265306,69.77551020408163,7.365
22.20408163265306,70.36734693877551,7.365
22.20408163265306,70.95918367346938,7.365
22.20408163265306,71.55102040816327,7.365
22.20408163265306,72.14285714285714,7.365
22.20408163265306,72.73469387755102,7.365
22.20408163265306,73.3265306122449,7.365
22.20408163265306,73.91836734693878,15.87
22.20408163265306,74.51020408163265,17.01
22.20408163265306,75.10204081632654,18.2
22.20408163265306,75.6938775510204,19.61
22.20408163265306,76.28571428571428,19.26
22.20408163265306,76.87755102040816,19.26
22.20408163265306,77.46938775510205,22.3
22.20408163265306,78.06122448979592,20.135
22.20408163265306,78.65306122448979,19.05
22.20408163265306,79.24489795918367,19.455
22.20408163265306,79.83673469387755,17.385
22.20408163265306,80.42857142857143,19.505
22.20408163265306,81.0204081632653,21.68
22.20408163265306,81.61224489795919,21.68
22.20408163265306,82.20408163265306,21.68
22.20408163265306,82.79591836734694,21.68
22.20408163265306,83.38775510204081,21.0
22.20408163265306,83.9795918367347,19.975
22.20408163265306,84.57142857142857,16.25
22.20408163265306,85.16326530612244,7.755
22.20408163265306,85.75510204081633,7.755
22.20408163265306,86.34693877551021,7.755
22.20408163265306,86.93877551020408,7.755
22.20408163265306,87.53061224489795,7.755
22.20408163265306,88.12244897959184,7.57
22.20408163265306,88.71428571428572,6.955500000000001
22.20408163265306,89.3061224489796,6.955500000000001
22.20408163265306,89.89795918367346,6.955500000000001
22.20408163265306,90.48979591836735,6.955500000000001
22.20408163265306,91.08163265306122,6.955500000000001
22.20408163265306,91.6734693877551,7.245500000000001
22.20408163265306,92.26530612244898,7.245500000000001
22.20408163265306,92.85714285714286,7.245500000000001
22.20408163265306,93.44897959183673,7.245500000000001
22.20408163265306,94.0408163265306,7.245500000000001
22.20408163265306,94.63265306122449,7.436
22.20408163265306,95.22448979591837,7.436
22.20408163265306,95.81632653061224,7.436
22.20408163265306,96.40816326530611,7.436
22.20408163265306,97.0,7.436
22.79591836734694,68.0,6.175
22.79591836734694,68.59183673469387,6.175
22.79591836734694,69.18367346938776,6.175
22.79591836734694,69.77551020408163,6.175
22.79591836734694,70.36734693877551,6.175
22.79591836734694,70.95918367346938,6.175
22.79591836734694,71.55102040816327,6.175
22.79591836734694,72.14285714285714,6.175
22.79591836734694,72.73469387755102,6.175
22.79591836734694,73.3265306122449,6.175
22.79591836734694,73.91836734693878,14.753499999999999
22.79591836734694,74.51020408163265,16.1485
22.79591836734694,75.10204081632654,17.883499999999998
22.79591836734694,75.6938775510204,19.3385
22.79591836734694,76.28571428571428,19.1085
22.79591836734694,76.87755102040816,19.1085
22.79591836734694,77.46938775510205,22.493499999999997
22.79591836734694,78.06122448979592,20.3285
22.79591836734694,78.65306122448979,19.2885
22.79591836734694,79.24489795918367,19.6935
22.79591836734694,79.83673469387755,17.6235
22.79591836734694,80.42857142857143,19.743499999999997
22.79591836734694,81.0204081632653,21.918499999999998
22.79591836734694,81.61224489795919,21.918499999999998
22.79591836734694,82.20408163265306,21.918499999999998
22.79591836734694,82.79591836734694,21.918499999999998
22.79591836734694,83.38775510204081,21.2385
22.79591836734694,83.9795918367347,20.2135
22.79591836734694,84.57142857142857,16.4885
22.79591836734694,85.16326530612244,7.9935
22.79591836734694,85.75510204081633,7.9935
22.79591836734694,86.34693877551021,7.9935
22.79591836734694,86.93877551020408,7.9935
22.79591836734694,87.53061224489795,7.9935
22.79591836734694,88.12244897959184,7.8085
22.79591836734694,88.71428571428572,7.194000000000001
22.79591836734694,89.3061224489796,7.194000000000001
22.79591836734694,89.89795918367346,7.194000000000001
22.79591836734694,90.48979591836735,7.194000000000001
22.79591836734694,91.08163265306122,7.194000000000001
22.79591836734694,91.6734693877551,7.484000000000001
22.79591836734694,92.26530612244898,7.484000000000001
22.79591836734694,92.85714285714286,7.484000000000001
22.79591836734694,93.44897959183673,7.484000000000001
22.79591836734694,94.0408163265306,7.484000000000001
22.79591836734694,94.63265306122449,7.6745
22.79591836734694,95.22448979591837,7.6745
22.79591836734694,95.81632653061224,7.6745
22.79591836734694,96.40816326530611,7.6745
22.79591836734694,97.0,7.6745
23.387755102040817,68.0,5.755
23.387755102040817,68.59183673469387,5.755
23.387755102040817,69.18367346938776,5.755
23.387755102040817,69.77551020408163,5.755
23.387755102040817,70.36734693877551,5.755
23.387755102040817,70.95918367346938,5.755
23.387755102040817,71.55102040816327,5.755
23.387755102040817,72.14285714285714,5.755
23.387755102040817,72.73469387755102,5.755
23.387755102040817,73.3265306122449,5.755
23.387755102040817,73.91836734693878,14.63
23.387755102040817,74.51020408163265,16.025
23.387755102040817,75.10204081632654,18.265
23.387755102040817,75.6938775510204,20.455
23.387755102040817,76.28571428571428,20.1
23.387755102040817,76.87755102040816,20.1
23.387755102040817,77.46938775510205,24.515
23.387755102040817,78.06122448979592,22.35
23.387755102040817,78.65306122448979,21.395
23.387755102040817,79.24489795918367,22.045
23.387755102040817,79.83673469387755,20.16
23.387755102040817,80.42857142857143,22.28
23.387755102040817,81.0204081632653,24.455
23.387755102040817,81.61224489795919,24.455
23.387755102040817,82.20408163265306,24.455
23.387755102040817,82.79591836734694,24.455
23.387755102040817,83.38775510204081,23.775
23.387755102040817,83.9795918367347,23.32
23.387755102040817,84.57142857142857,19.92
23.387755102040817,85.16326530612244,11.425
23.387755102040817,85.75510204081633,11.425
23.387755102040817,86.34693877551021,11.425
23.387755102040817,86.93877551020408,11.425
23.387755102040817,87.53061224489795,11.425
23.387755102040817,88.12244897959184,11.24
23.387755102040817,88.71428571428572,10.2155
23.387755102040817,89.3061224489796,10.2155
23.387755102040817,89.89795918367346,10.2155
23.387755102040817,90.48979591836735,10.2155
23.387755102040817,91.08163265306122,10.2155
23.387755102040817,91.6734693877551,10.505500000000001
23.387755102040817,92.26530612244898,10.505500000000001
23.387755102040817,92.85714285714286,10.505500000000001
23.387755102040817,93.44897959183673,10.505500000000001
23.387755102040817,94.0408163265306,10.505500000000001
23.387755102040817,94.63265306122449,10.696
23.387755102040817,95.22448979591837,10.696
23.387755102040817,95.81632653061224,10.696
23.387755102040817,96.40816326530611,10.696
23.387755102040817,97.0,10.696
23.97959183673469,68.0,5.755
23.97959183673469,68.59183673469387,5.755
23.97959183673469,69.18367346938776,5.755
23.97959183673469,69.77551020408163,5.755
23.97959183673469,70.36734693877551,5.755
23.97959183673469,70.95918367346938,5.755
23.97959183673469,71.55102040816327,5.755
23.97959183673469,72.14285714285714,5.755
23.97959183673469,72.73469387755102,5.755
23.97959183673469,73.3265306122449,5.755
23.97959183673469,73.91836734693878,14.61
23.97959183673469,74.51020408163265,16.025
23.97959183673469,75.10204081632654,18.36
23.97959183673469,75.6938775510204,20.55
23.97959183673469,76.28571428571428,20.195
23.97959183673469,76.87755102040816,20.195
23.97959183673469,77.46938775510205,24.885
23.97959183673469,78.06122448979592,23.05
23.97959183673469,78.65306122448979,22.095
23.97959183673469,79.24489795918367,22.685
23.97959183673469,79.83673469387755,20.8
23.97959183673469,80.42857142857143,22.92
23.97959183673469,81.0204081632653,25.0
23.97959183673469,81.61224489795919,25.0
23.97959183673469,82.20408163265306,25.0
23.97959183673469,82.79591836734694,25.0
23.97959183673469,83.38775510204081,24.32
23.97959183673469,83.9795918367347,23.865
23.97959183673469,84.57142857142857,20.465
23.97959183673469,85.16326530612244,11.425
23.97959183673469,85.75510204081633,11.425
23.97959183673469,86.34693877551021,11.425
23.97959183673469,86.93877551020408,11.425
23.97959183673469,87.53061224489795,11.425
23.97959183673469,88.12244897959184,11.24
23.97959183673469,88.71428571428572,10.210500000000001
23.97959183673469,89.3061224489796,10.210500000000001
23.97959183673469,89.89795918367346,10.210500000000001
23.97959183673469,90.48979591836735,10.210500000000001
23.97959183673469,91.08163265306122,10.210500000000001
23.97959183673469,91.6734693877551,10.500500000000002
23.97959183673469,92.26530612244898,10.500500000000002
23.97959183673469,92.85714285714286,10.500500000000002
23.97959183673469,93.44897959183673,10.500500000000002
23.97959183673469,94.0408163265306,10.500500000000002
23.97959183673469,94.63265306122449,10.696
23.97959183673469,95.22448979591837,10.696
